S_score,isTarget,title,targetName,content,L_score,score,date
0,0,[新聞] 錩新Tesla新單加持 今年獲利續拚新高,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,15,2017-02-18 11:01:56
0,0,[公告] 板規增訂說明 手續費相關規範,,"

板規1-4 [請益]分類

新增板規如下：
",0,7,2017-02-09 23:50:52
0,0,[其他] 106年股市開（休）市日期表,,"
             中華民國106年有價證券集中交易市場開（休）市日期表

名稱                  日期   星期   說明
中華民國開國紀念日   1月 1日  日    依規定放假1日。
                     ",0,18,2017-01-01 00:30:48
0,0,[公告] 精華區導覽Q&A,,"
",0,0,2015-01-25 23:18:20
0,0,Re: [新聞] 南韓海運龍頭 韓進海運今宣告破產,,"
",0,2,2017-02-18 17:20:29
0,1,Re: [標的] 網家,,"
藉由網家這篇想要講一下，昨天小弟為什麼這麼堅持住自己的看法，不論是推文一片倒的
看壞，還有神人表示還在做空，為什麼還能堅持己見？





前情提要：
禮拜四，網家217元時PO文。

禮拜五，最低殺到212元時，於推文中有說個人攤平212.5買進20張，拉起來後做個簡單的
價差減少成本。 (於推文有帳單)

禮拜六，就如今日大家所見，漲得嫑嫑的。
下禮拜一，個人猜測外資應該會發現他們根據自己的分析把這隻殺得過低了，重新進來抬
轎，不過這個猜測要再觀察。





當今天一個操作蠻猛的神人，說不要買這檔或他在做空時，必須先思考：

i. 這個神人的操作週期是否與你相同？不是的話，那就是不同領域的阿，這個時候對方
說的話可以參考，但不能沒有主見。對方可以賺錢，你也可以賺錢。

ii. 若經過驗證的交易系統，資金控制好，輸一次會怎樣嗎？換句話說，對自己的交易系
統有信心嗎？神人做反向就做向，尊重別人的意見，而自己系統該輸的就給他輸阿。





當今天若有基本面分析講得頭頭是道，說應該要再跌個30%時，對於短期價格怎麼思考？

i. 基本面的分析的項目，是否會影響即將出爐的營收年報季報，換句話說是否馬上顯現
？若不是馬上顯現，請思考基本面發酵前價格若殺到這邊合理，但時間還沒到發酵的當下
，
那就有反彈的機會，也就是股價殺過頭了。

ii.如果即將出爐的營收真的很慘，那就盡量不要碰，像是印象中2013年的TPK營收出爐跌
停xD。

iii. 以上兩點，就是想強調，時間真的對股票很重要。





小弟被酸的心路歷程 (&感謝ptt)

6~7年前約莫大二還大三時，那時拿了三萬元的獎學金初入市場進來玩權證，權證的好處
就是可以讓資金小的短線操作者享受分批的操作感(?)，就能用小錢驗證短線系統行不行
。
其實還蠻推薦如果資金不多又想操作大型股的，那時覺得賠光3w出社會一個月就能賺得回
來，所以就進場學經驗了。雖然資金小賠了也沒差，但因為生性保守加上開始看股票之前
算是重度鄉民，進場前真的是翻過很多ptt前輩的分享(大部分都是分享操作非分享方法)
文來看，不管是賠錢的賺錢的都看，想法是能免費的賺到一個經驗就賺一個。取之於ptt
，還之於ptt，所以覺得就算就算最壞的情況，小弟PO文賠錢好了，小弟也要堅持在ptt P
O文這件事，因為賠錢也可以讓大家當個借鑒。
如果真的如大家所說找人抬轎，那我大可連mobile01、e-stcok討論版、COCO研究院都一
起PO，ctlr+c+v複製貼上很快阿，
又更多人看到，然後再創個集合眾人的LINE群組請大家一起抬這樣更好啊，但小弟就沒這
麼做嘛.......

回到大二大三那時，小弟那時操作方法就是很簡單，看到跌+出量就買，
那時每一篇的推文跟這次網家很像，全都是一面倒的說會GG，而且都在嘲笑接刀，還要跟
你反著做，
但小弟現在真心慶幸自己有PO文，因為跌+出量，勝率根本低到不行，有時候反而是一個
趨勢的開始！
那一年透過ptt東參考一篇西參考一篇最主要還有站內信跟前輩討論時蹦出的火花，總共
加了快五六個濾網來篩股，
要謝得太多，只能謝ptt了xD

印象中到差不多大三還大四時，
技術分析方法完善後，
勝率開始變很高，
很多PO文一PO就是低點(那時的標的總不會有跟風抬轎這種事吧吧.....)
但大約10%~15%的標的，有時候還是會死在一些基本面或是消息面或是營收季報，
當時，小弟根本押根沒看那些東西，自然會有一些風險出現。

碩班開始研究一些時間與消息面與基本經濟後....

(先富奸一下回到網家)



網家這檔今天這樣拉，很多人說是外資放假的因素，
但小弟原本買進時只有當參考而已，操作就是技術分析設定買在xxx跟xxx還有某整數價位
(整數價位機率較低)，
(為什麼當初不寫價格？因為網路分析文不能寫目標價什麼的，小弟有寫在內文說，小弟
實際操作成本還會持續攤平)



但今天這樣子重新反應技術面該出現的反彈，
想請問大家外資會不會看到純大紅棒棒，
是不是會重新省思自己是不是把這隻股短期賣太低了，
然後跑回來抬轎呢？
想請問各位怎麼看呢？

--
",53,53,2017-02-18 17:14:10
0,0,[請益] 3374精材,,"
請問各位前輩關於3374精材這支看法

一月份營收爆爛，2016年EPS -2.36不發股利

之前關於題材的新聞虹膜、車用、Q2轉盈之類，公司都有公告澄清

看不懂營收越爛越噴，週六開盤成交量還有兩萬張...

小散戶手上持有個幾張該先跑還是續抱呢?

--
",0,2,2017-02-18 17:08:11
0,0,[新聞] 尹衍樑要賣股 金管會盯,,"
尹衍樑要賣股 金管會盯
2017-02-18 02:05:51 經濟日報 記者吳靜君／台北報導

1.原文連結(超過一行或過長必須縮網址)：
",0,13,2017-02-18 16:33:58
0,1,Re: [標的] 5009榮剛,,"
各位單月50%安安

榮剛來報告一下後續

目前小弟妹還是一張不賣

進場的主要理由籌碼面尚未改變

所以繼續持有

直到籌面出現出貨或改變慣性在上來報告

感恩SF

",13,13,2017-02-18 16:12:41
0,0,[新聞] 新光金雙姝鬥　公主們真得這麼棒？,,"

1.原文連結(超過一行或過長必須縮網址)：
",0,23,2017-02-18 16:01:35
0,0,[請益] 斐成,,"
各位股海先進前輩大家好！

如題～小弟想跟各位請益一下

為何這隻爛股可以一直飆漲？

今天感覺尾盤有人在倒貨！

以下開放大家看法，快被嘎死了！

--
",0,21,2017-02-18 15:54:11
0,0,[新聞] 就勢論勢-搶賺iPhone 8題材 「車輪式」,,"

就勢論勢-搶賺iPhone 8題材 「車輪式」布局勝率最高

1.原文連結(超過一行或過長必須縮網址)：

",0,15,2017-02-18 15:50:00
0,0,[新聞] 敦泰營運看俏 股漲28個月來新高,,"

1.原文連結(超過一行或過長必須縮網址)：

",0,8,2017-02-18 15:43:08
0,0,[其他] 106年02月18日三大法人買賣金額統計表,,"
",0,45,2017-02-18 14:43:31
0,0,[閒聊] 2017/02/18 盤後閒聊,,"
各位安安
沒人開
有賺錢錢嗎？

--
",0,112,2017-02-18 14:02:56
0,0,Re: [其他] 猜猜明天補班日成交量多少吧(有P幣),,"
425

--
",0,36,2017-02-18 10:33:08
